"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","has_climate","has_soc","calib_ready"
"29274",1985,50.976993,40.3990901440722,40.0593396240971,34.3588581662262,49.4028614295074,3.93137441329309,3.69880726352717,0.232567149765921,10.5779028559278,TRUE,1,1,"Scots pine","SHM","Saumaharju",FALSE,2,2.00422564551956,54.5144143,0.324390011574673,1,0,0,276867.67682636,6856028.8256309,22.7693619930602,61.771862956712,1,4.19257559694261,601.072015384615,684.056759500795,-6.67981851079954,16.3413384615385,8.48310831015192,1197.98209230769,0.316205643428811,0.87868734141778,"Dfc","warm",30,0.8,4,95.1,NA,1167.516,7.95,4.061,4.670292,11.75,0.35,1.012,0.965,0.0555,0.0515,0.0285,0.0255,0.001,0.0145,0.1,3.15,"S",-4,0,5.11,80,4,2,3,2,"2a","2","2a",5,0.8,33.5714285714286,1.189,0.104289318755257,0.566355689922497,0.124187486328767,0.0662105971044486,0.243246226644288,0.176642889552672,NA,12,NA,7,4,1,"0",116,14,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29274",2006,58.0518356,43.8995690094882,43.6814391178292,36.954712848063,52.2890196709515,4.06133632866033,3.78190450248141,0.279431826178921,14.1522665905118,FALSE,1,1,"Scots pine","SHM","Saumaharju",FALSE,2,2.00422564551956,54.5144143,0.324390011574673,1,0,0,276867.67682636,6856028.8256309,22.7693619930602,61.771862956712,1,4.19257559694261,601.072015384615,684.056759500795,-6.67981851079954,16.3413384615385,8.48310831015192,1197.98209230769,0.316205643428811,0.87868734141778,"Dfc","warm",30,0.8,4,95.1,NA,1167.516,7.95,4.061,4.670292,11.75,0.35,1.012,0.965,0.0555,0.0515,0.0285,0.0255,0.001,0.0145,0.1,3.15,"S",-4,0,5.11,80,4,2,3,2,"2a","2","2a",5,0.8,33.5714285714286,1.189,0.104289318755257,0.566355689922497,0.124187486328767,0.0662105971044486,0.243246226644288,0.176642889552672,NA,12,NA,7,4,1,"0",116,14,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29351",1985,46.789185,23.1549497663303,22.9405926601432,19.5765655763868,27.8511674505123,3.84565208647466,3.14220857047799,0.703443515996674,23.6342352336697,TRUE,1,1,"Scots pine","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,1.37720596501308,73.75004603,0.517360688333402,0.572041671560911,0.395136059331339,0.0328222691077479,340853.247559211,6854813.04503295,23.9812176691672,61.7929700236853,0.604863940668659,3.83318699069717,620.705969230769,665.751297481066,-7.30430729442971,16.108582133995,8.60659902473467,1158.77532307692,0.319815847513083,0.932339105577819,"Dfc","warm",30,5.5,41.6,52.9,NA,702.5355,70.6,4.01525,4.625823,42.2,2.25,3.5,3.2425,0.6565,0.26,0.09,0.164,0.0185,0.04,0.1,9.5,"SL",-4,0,4.99,80,1,2,2,2,"2b","2","2a",6,5.5,18.7555555555556,4.293,0.221406941532728,0.534820581817537,0.130286851439692,0.0696713292089582,0.265221237533812,0.246576855033773,5,0,5,2,3,1,"0",119,14,26,TRUE,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"29351",2006,100.71090706,26.7541641819039,26.5014622958099,22.1381530194998,31.9236541350493,4.61225410627226,3.28669013157819,1.32556397469407,73.9567428780961,FALSE,1,1,"Scots pine","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,1.37720596501308,73.75004603,0.517360688333402,0.572041671560911,0.395136059331339,0.0328222691077479,340853.247559211,6854813.04503295,23.9812176691672,61.7929700236853,0.604863940668659,3.83318699069717,620.705969230769,665.751297481066,-7.30430729442971,16.108582133995,8.60659902473467,1158.77532307692,0.319815847513083,0.932339105577819,"Dfc","warm",30,5.5,41.6,52.9,NA,702.5355,70.6,4.01525,4.625823,42.2,2.25,3.5,3.2425,0.6565,0.26,0.09,0.164,0.0185,0.04,0.1,9.5,"SL",-4,0,4.99,80,1,2,2,2,"2b","2","2a",6,5.5,18.7555555555556,4.293,0.221406941532728,0.534820581817537,0.130286851439692,0.0696713292089582,0.265221237533812,0.246576855033773,5,0,5,2,3,1,"0",119,14,26,TRUE,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"29391",1985,45.79917,93.8644092114819,92.9987282036796,79.4896894046137,112.382982668912,3.82426596868519,4.54185128573299,-0.717585317047807,-48.0652392114819,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.18653639484447,58.2834476,0.201082954095081,0.437268190145958,0,0.562731809854043,372844.697221423,6854806.42822793,24.5873363310008,61.8049024905792,1,3.88200297405474,566.383061538462,658.09556452173,-7.55252307692308,16.4800739454094,8.84214559604185,1201.76253846154,0.3441562534831,0.860639536372015,"Dfc","warm",30,1.1,13.7,85.1,NA,784.956,70.1,4.3355,4.937106,23.35,0.9,1.855,1.7955,0.3235,0.138,0.051,0.0525,0.0065,0.023,0.1,5.5,"LS",-3,0,4.07,80,1,2,2,2,"2b","2","2a",6,1.1,25.9444444444444,2.3455,0.191856746962268,0.548671470625713,0.127066003911724,0.0659351307041563,0.258327394758406,0.110552364851016,NA,13,NA,5,3,1,"0",116,16,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29391",2006,70.7677252,98.6203643917393,98.4099256885755,84.2791262888143,116.055466037851,4.25940303800742,4.59127777569626,-0.331874737688843,-27.8526391917393,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.18653639484447,58.2834476,0.201082954095081,0.437268190145958,0,0.562731809854043,372844.697221423,6854806.42822793,24.5873363310008,61.8049024905792,1,3.88200297405474,566.383061538462,658.09556452173,-7.55252307692308,16.4800739454094,8.84214559604185,1201.76253846154,0.3441562534831,0.860639536372015,"Dfc","warm",30,1.1,13.7,85.1,NA,784.956,70.1,4.3355,4.937106,23.35,0.9,1.855,1.7955,0.3235,0.138,0.051,0.0525,0.0065,0.023,0.1,5.5,"LS",-3,0,4.07,80,1,2,2,2,"2b","2","2a",6,1.1,25.9444444444444,2.3455,0.191856746962268,0.548671470625713,0.127066003911724,0.0659351307041563,0.258327394758406,0.110552364851016,NA,13,NA,5,3,1,"0",116,16,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29471",1985,88.214087,101.18787773036,99.7042046244757,81.7006154308619,131.387979551337,4.4797666668127,4.61697896440541,-0.137212297592711,-12.97379073036,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.77640532086773,132.32791256,0.683878925188381,0.232991143784777,0.0767167300083539,0.690292126206867,436802.622527568,6854806.49621318,25.8004090711095,61.8208534272873,0.923283269991644,3.93384871576205,555.692261538461,645.2310770214,-7.78110450928382,16.667665012407,8.95759526121523,1223.05373846154,0.347526760924237,0.861229846683333,"Dfc","warm",30,3.3,49.8,46.9,NA,459.483,44.9,3.55775,4.181133,108.45,6.5,9.035,8.2595,4.571,0.585,0.358,1.028,0.5915,0.0535,1.065,27.55,"SL",-3,0,3.82,80,1,2,2,2,"2b","2","2a",6,3.3,16.6846153846154,15.335,0.391946527551353,0.539836845914377,0.0948592243776662,0.0582475030645029,0.307056426643454,0.409346315540681,NA,15,NA,5,2,1,"0",121,11,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29471",2006,176.44173812,103.533881347495,101.79433158655,83.4407918036596,132.244471004338,5.1729907262424,4.63989891515058,0.533091811091817,72.9078567725046,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.77640532086773,132.32791256,0.683878925188381,0.232991143784777,0.0767167300083539,0.690292126206867,436802.622527568,6854806.49621318,25.8004090711095,61.8208534272873,0.923283269991644,3.93384871576205,555.692261538461,645.2310770214,-7.78110450928382,16.667665012407,8.95759526121523,1223.05373846154,0.347526760924237,0.861229846683333,"Dfc","warm",30,3.3,49.8,46.9,NA,459.483,44.9,3.55775,4.181133,108.45,6.5,9.035,8.2595,4.571,0.585,0.358,1.028,0.5915,0.0535,1.065,27.55,"SL",-3,0,3.82,80,1,2,2,2,"2b","2","2a",6,3.3,16.6846153846154,15.335,0.391946527551353,0.539836845914377,0.0948592243776662,0.0582475030645029,0.307056426643454,0.409346315540681,NA,15,NA,5,2,1,"0",121,11,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29491",1985,71.881649,107.960629610809,106.597879772496,90.2607585742648,130.464803170632,4.27502100266502,4.68176662002247,-0.406745617357451,-36.0789806108087,TRUE,1,2,"Norway spruce","Tu","Turvekerrostuma",FALSE,2,3.08791389477655,87.34801388,0.302493386492437,0.140601808084572,0.0216764839707516,0.837721707944675,452801.695486557,6854804.71382121,26.1040470007823,61.8231524413483,0.978323516029247,3.74013962675256,575.763892307692,651.43737120673,-8.07428982630273,16.4516377171216,8.97474958985821,1197.27006153846,0.316075318361632,0.883836141057031,"Dfc","warm",100,1.7,31.3,67,1011.39773869347,999.903,17.75,4.01525,4.625823,20.3,1,1.905,1.5465,0.1025,0.067,0.028,0.0335,0.0035,0.0155,0.1,4.25,"SL",-10,0,8.51,80,1,2,2,2,"2b","2","2a",7,1.7,20.3,1.826,0.098302300109529,0.533671768683458,0.111751549299713,0.0618347592264489,0.29274192279038,0.245319636350948,NA,32,NA,5,3,1,"0",118,14,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29491",2006,102.81437876,110.056059682496,108.270413226004,91.7682900999472,131.498704641538,4.63292521444623,4.70098986945062,-0.06806465500439,-7.24168092249585,FALSE,1,2,"Norway spruce","Tu","Turvekerrostuma",FALSE,2,3.08791389477655,87.34801388,0.302493386492437,0.140601808084572,0.0216764839707516,0.837721707944675,452801.695486557,6854804.71382121,26.1040470007823,61.8231524413483,0.978323516029247,3.74013962675256,575.763892307692,651.43737120673,-8.07428982630273,16.4516377171216,8.97474958985821,1197.27006153846,0.316075318361632,0.883836141057031,"Dfc","warm",100,1.7,31.3,67,1011.39773869347,999.903,17.75,4.01525,4.625823,20.3,1,1.905,1.5465,0.1025,0.067,0.028,0.0335,0.0035,0.0155,0.1,4.25,"SL",-10,0,8.51,80,1,2,2,2,"2b","2","2a",7,1.7,20.3,1.826,0.098302300109529,0.533671768683458,0.111751549299713,0.0618347592264489,0.29274192279038,0.245319636350948,NA,32,NA,5,3,1,"0",118,14,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29551",1985,58.041635,40.2055570361492,39.8847189127408,34.2352044719097,47.8063134229306,4.06116059784664,3.69400522080151,0.36715537704513,17.8360779638508,TRUE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.07335177921667,70.4736973,0.540185631900619,0.178862045338024,0.231575955056125,0.589561999605852,500782.59745205,6854822.6442457,27.0148569952879,61.8262328019169,0.768424044943876,3.5515350039489,563.744138461538,637.772420838203,-8.44838312655087,16.4565687344913,9.09305653196404,1188.41536923077,0.32841495248059,0.883926805302476,"Dfc","intermediate",30,2.3,30.7,66.9,948.865075376885,976.1145,23.75,4.19825,4.803699,22.65,0.95,1.69,1.6755,0.2185,0.084,0.035,0.0565,0.029,0.026,0.1,4.6,"SL",-5,0,6.44,80,1,2,2,2,"2b","2","2a",7,2.3,23.8421052631579,2.1115,0.159128581577078,0.516619212147467,0.13616710066343,0.0713388921529814,0.275874795036122,0.126195488956964,5,2,5,2,4,1,"0",119,13,26,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"29551",2006,82.9057596,47.1093968549793,47.1834885796342,38.8180843565704,56.8962065001704,4.41770453620555,3.85247248972146,0.56523204648409,35.7963627450207,FALSE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.07335177921667,70.4736973,0.540185631900619,0.178862045338024,0.231575955056125,0.589561999605852,500782.59745205,6854822.6442457,27.0148569952879,61.8262328019169,0.768424044943876,3.5515350039489,563.744138461538,637.772420838203,-8.44838312655087,16.4565687344913,9.09305653196404,1188.41536923077,0.32841495248059,0.883926805302476,"Dfc","intermediate",30,2.3,30.7,66.9,948.865075376885,976.1145,23.75,4.19825,4.803699,22.65,0.95,1.69,1.6755,0.2185,0.084,0.035,0.0565,0.029,0.026,0.1,4.6,"SL",-5,0,6.44,80,1,2,2,2,"2b","2","2a",7,2.3,23.8421052631579,2.1115,0.159128581577078,0.516619212147467,0.13616710066343,0.0713388921529814,0.275874795036122,0.126195488956964,5,2,5,2,4,1,"0",119,13,26,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"29571",1985,107.869452,63.6345154935209,63.0278122332999,53.5304852145733,77.1587492555644,4.68092171818532,4.15315601957863,0.527765698606689,44.2349365064791,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.23969608669662,106.2742145,0.312873495541835,0.442976984374144,0.3268233819228,0.230199633703056,516779.224837275,6854817.85441335,27.3185369916294,61.8258215167216,0.6731766180772,3.54046374247061,564.048584615385,636.956664727511,-8.53166302729529,16.5052843672457,9.13845804375552,1193.59383076923,0.328370347276463,0.885536828249821,"Dfc","intermediate",30,3.3,44.5,52.2,582.625460636516,703.854,33.2,4.74725,5.337327,67.1,4.4,0.71,0.638,10.704,0.039,0.247,1.225,0.0865,0.0515,0.19,16.5,"SL",NA,NA,NA,80,1,2,2,2,"2b","2","2a",7,3.3,15.25,13.0555,0.936578453525334,0.51344960374443,0.139690793861587,0.0737047037591294,0.273154898634854,0.177352138698144,NA,10,NA,5,2,1,"0",116,14,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29571",2006,104.678977,64.5780022022562,63.7120964830106,54.2871410964026,77.2756863765357,4.65089830497376,4.16787382961248,0.483024475361281,40.1009747977438,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.23969608669662,106.2742145,0.312873495541835,0.442976984374144,0.3268233819228,0.230199633703056,516779.224837275,6854817.85441335,27.3185369916294,61.8258215167216,0.6731766180772,3.54046374247061,564.048584615385,636.956664727511,-8.53166302729529,16.5052843672457,9.13845804375552,1193.59383076923,0.328370347276463,0.885536828249821,"Dfc","intermediate",30,3.3,44.5,52.2,582.625460636516,703.854,33.2,4.74725,5.337327,67.1,4.4,0.71,0.638,10.704,0.039,0.247,1.225,0.0865,0.0515,0.19,16.5,"SL",NA,NA,NA,80,1,2,2,2,"2b","2","2a",7,3.3,15.25,13.0555,0.936578453525334,0.51344960374443,0.139690793861587,0.0737047037591294,0.273154898634854,0.177352138698144,NA,10,NA,5,2,1,"0",116,14,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29611",1985,58.635975,73.2507663301393,72.8570947534003,61.6490362636192,90.3429984659324,4.07134841606846,4.29388870968736,-0.222540293618896,-14.6147913301393,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.88519157036712,75.91236378,0.350018508923188,0,0.445951257795594,0.554048742204406,548761.61539366,6854795.42540131,27.9256218927474,61.8228724356595,0.554048742204406,3.67226029811308,564.846353846154,636.842639494858,-8.65597071960298,16.8271786600496,9.28883086310204,1235.25033846154,0.324138569805954,0.886948076049349,"Dfc","warm",30,3.3,39.3,57.5,857.243048576215,890.475,15.05,4.1525,4.75923,33.75,1.85,2.024,1.9965,1.3145,0.045,0.08,0.1655,0.0625,0.016,0.1,7.2,"SL",NA,NA,NA,80,1,2,2,2,"2b","2","2a",7,3.3,18.2432432432432,3.6725,0.429135466303608,0.516257854157439,0.127633758140135,0.0679861414302015,0.288122246272224,0.24225114100877,NA,23,NA,5,2,1,"0",118,14,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29611",2006,93.18875256,73.7991324861589,73.1463318694604,62.1203617919997,90.1889555033125,4.53462703372235,4.30134697660724,0.233280057115111,19.3896200738411,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.88519157036712,75.91236378,0.350018508923188,0,0.445951257795594,0.554048742204406,548761.61539366,6854795.42540131,27.9256218927474,61.8228724356595,0.554048742204406,3.67226029811308,564.846353846154,636.842639494858,-8.65597071960298,16.8271786600496,9.28883086310204,1235.25033846154,0.324138569805954,0.886948076049349,"Dfc","warm",30,3.3,39.3,57.5,857.243048576215,890.475,15.05,4.1525,4.75923,33.75,1.85,2.024,1.9965,1.3145,0.045,0.08,0.1655,0.0625,0.016,0.1,7.2,"SL",NA,NA,NA,80,1,2,2,2,"2b","2","2a",7,3.3,18.2432432432432,3.6725,0.429135466303608,0.516257854157439,0.127633758140135,0.0679861414302015,0.288122246272224,0.24225114100877,NA,23,NA,5,2,1,"0",118,14,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29691",1985,60.754823,107.21879881839,106.236608564491,87.2423338072827,135.255454601122,4.10684647001587,4.67487159537441,-0.568025125358544,-46.4639758183898,TRUE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.03536387343368,74.44119174,0.318911672919986,0,0.598888394125335,0.401111605874666,612744.035781053,6854791.024273,29.1394527549687,61.8092925388715,0.401111605874666,3.79689968455658,540.671,636.091161630178,-8.81593995037221,17.2029399503722,9.47249099864565,1278.96201538462,0.338965648695945,0.849989801169954,"Dfb","warm",30,3.9,32.1,64,NA,1013.818,33.35,3.878,4.492416,24.55,1.55,2.81,2.542,0.7635,0.115,0.0535,0.217,0.01,0.0365,0.1,5.15,"SL",-5,0,6.12,80,1,2,2,2,"2b","2","2a",7,3.9,15.8387096774194,3.7125,0.288350168350168,0.491532882701599,0.136491657460857,0.0734011191696448,0.298574340667899,0.250743829801263,NA,29,NA,5,2,1,"0",123,8,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29691",2006,88.12756048,112.954342682667,110.944545377725,91.8806939293449,137.352306056738,4.47878531580254,4.72698369000729,-0.248198374204754,-24.8267822026673,FALSE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.03536387343368,74.44119174,0.318911672919986,0,0.598888394125335,0.401111605874666,612744.035781053,6854791.024273,29.1394527549687,61.8092925388715,0.401111605874666,3.79689968455658,540.671,636.091161630178,-8.81593995037221,17.2029399503722,9.47249099864565,1278.96201538462,0.338965648695945,0.849989801169954,"Dfb","warm",30,3.9,32.1,64,NA,1013.818,33.35,3.878,4.492416,24.55,1.55,2.81,2.542,0.7635,0.115,0.0535,0.217,0.01,0.0365,0.1,5.15,"SL",-5,0,6.12,80,1,2,2,2,"2b","2","2a",7,3.9,15.8387096774194,3.7125,0.288350168350168,0.491532882701599,0.136491657460857,0.0734011191696448,0.298574340667899,0.250743829801263,NA,29,NA,5,2,1,"0",123,8,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29734",1985,57.386903,110.472516270121,109.936781138388,92.1246741316844,137.872513788721,4.04981610655891,4.70476676848411,-0.654950661925197,-53.0856132701209,TRUE,1,2,"Norway spruce","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,3.22373762518655,66.36832026,0.242976652797576,0.124298206601242,0.260398055424234,0.615303737974524,644735.695005285,6856015.78784519,29.746779280179,61.809487193191,0.739601944575766,3.43913141003231,560.702753846154,654.645122529155,-9.19115136476427,16.8261776674938,9.46867500404571,1223.95726153846,0.351589604860188,0.856498787740044,"Dfc","intermediate",30,2.5,40,57.6,976.053768844221,1034.558,3.4,4.28975,4.892637,21.55,1.1,1.41,1.3345,0.3725,0.081,0.109,0.262,0.054,0.151,0.1,4.4,"SL",-4,0,5,80,4,2,2,2,"2b","2","2a",12,2.5,19.5909090909091,2.329,0.384070416487763,0.512916837030764,0.131270591810218,0.0695937981787762,0.286218772980242,0.180712794301235,NA,16,NA,4,3,1,"0",119,10,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29734",2006,75.34973752,114.696584696235,113.116653217632,95.000932850989,139.13400548591,4.32214044158933,4.74229024772196,-0.420149806132627,-39.3468471762347,FALSE,1,2,"Norway spruce","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,3.22373762518655,66.36832026,0.242976652797576,0.124298206601242,0.260398055424234,0.615303737974524,644735.695005285,6856015.78784519,29.746779280179,61.809487193191,0.739601944575766,3.43913141003231,560.702753846154,654.645122529155,-9.19115136476427,16.8261776674938,9.46867500404571,1223.95726153846,0.351589604860188,0.856498787740044,"Dfc","intermediate",30,2.5,40,57.6,976.053768844221,1034.558,3.4,4.28975,4.892637,21.55,1.1,1.41,1.3345,0.3725,0.081,0.109,0.262,0.054,0.151,0.1,4.4,"SL",-4,0,5,80,4,2,2,2,"2b","2","2a",12,2.5,19.5909090909091,2.329,0.384070416487763,0.512916837030764,0.131270591810218,0.0695937981787762,0.286218772980242,0.180712794301235,NA,16,NA,4,3,1,"0",119,10,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"31211",1985,40.710602,53.4804214983304,52.9295802477498,45.2834168345699,65.7835527815132,3.70648854992705,3.97931563362247,-0.272827083695427,-12.7698194983304,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.96254851008787,68.31700164,0.467306015429164,0.0042143078287382,0.39934083222196,0.596444859949302,228886.566901051,6870804.08919649,21.841407504654,61.8729799302322,0.60065916777804,4.63920099462366,619.716523076923,661.490792484832,-5.85164230769231,16.3194362282878,8.12287069005402,1212.67569230769,0.308442953660041,0.936848297992195,"Dfb","warm",30,3.5,29.9,66.6,NA,828.992,60.5,3.7865,4.403478,35.2,1.9,6.2825,6.1345,0.5375,0.244,0.12,0.604,0.004,0.05,0.295,6.95,"SL",-3,0,4.69,80,1,3,2,2,"3a","1","1c",5,3.5,18.5263157894737,7.741,0.169422555225423,0.497803868513164,0.143428537835369,0.0737910535216313,0.284976540129836,0.126812254620482,22,9,22,3,2,1,"0",121,5,43,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"31211",2006,95.92340128,60.5805991065436,60.0049200693302,51.3173071348112,73.3428025499399,4.56354996964021,4.10397469506065,0.459575274579559,35.3428021734564,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.96254851008787,68.31700164,0.467306015429164,0.0042143078287382,0.39934083222196,0.596444859949302,228886.566901051,6870804.08919649,21.841407504654,61.8729799302322,0.60065916777804,4.63920099462366,619.716523076923,661.490792484832,-5.85164230769231,16.3194362282878,8.12287069005402,1212.67569230769,0.308442953660041,0.936848297992195,"Dfb","warm",30,3.5,29.9,66.6,NA,828.992,60.5,3.7865,4.403478,35.2,1.9,6.2825,6.1345,0.5375,0.244,0.12,0.604,0.004,0.05,0.295,6.95,"SL",-3,0,4.69,80,1,3,2,2,"3a","1","1c",5,3.5,18.5263157894737,7.741,0.169422555225423,0.497803868513164,0.143428537835369,0.0737910535216313,0.284976540129836,0.126812254620482,22,9,22,3,2,1,"0",121,5,43,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"31331",1985,52.598727,66.824867744565,66.2810694012638,56.3039583825194,80.1190266511633,3.96269191792989,4.20207528289194,-0.239383364962046,-14.226140744565,TRUE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",TRUE,2,2.62873281335231,64.0604931,0.447572858416126,0.839020872994446,0,0.160979127005553,324877.044411292,6870798.16752249,23.6631930592651,61.9292337784498,0.999999999999999,3.70075050246781,603.392030769231,676.498085500135,-7.3926280977643,15.9846724565757,8.6086334768892,1138.7548,0.325382001980799,0.89193457262062,"Dfc","warm",30,1.8,37.4,60.7,NA,327.844,74.95,3.9695,4.581354,80.4,3.6,6.91,6.5405,0.1945,0.541,0.1875,0.161,0.004,0.058,0.1,24,"SL",-20,-10,4.53,20,1,3,3,2,"3a","2","2a",6,1.8,22.3333333333333,7.2415,0.0829938548643237,0.562334095611978,0.1204410211069,0.0649309812066997,0.252293902074422,0.200177127369856,NA,13,NA,5,4,1,"0",116,15,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"31331",2006,75.5222592,67.6146503830039,66.9398144435817,56.4445426417275,80.7844092042555,4.32442743664403,4.21382468121025,0.110602755433785,7.9076088169961,FALSE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",TRUE,2,2.62873281335231,64.0604931,0.447572858416126,0.839020872994446,0,0.160979127005553,324877.044411292,6870798.16752249,23.6631930592651,61.9292337784498,0.999999999999999,3.70075050246781,603.392030769231,676.498085500135,-7.3926280977643,15.9846724565757,8.6086334768892,1138.7548,0.325382001980799,0.89193457262062,"Dfc","warm",30,1.8,37.4,60.7,NA,327.844,74.95,3.9695,4.581354,80.4,3.6,6.91,6.5405,0.1945,0.541,0.1875,0.161,0.004,0.058,0.1,24,"SL",-20,-10,4.53,20,1,3,3,2,"3a","2","2a",6,1.8,22.3333333333333,7.2415,0.0829938548643237,0.562334095611978,0.1204410211069,0.0649309812066997,0.252293902074422,0.200177127369856,NA,13,NA,5,4,1,"0",116,15,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
