"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","organic_missing","organic_zero","has_climate","has_soc","calib_ready"
"23211",1985,64.9348360089315,41.7208375626511,41.3817952982133,36.6037483178484,48.3919395113698,4.17338424409388,3.73100070573765,0.442383538356235,23.2139984462804,TRUE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.11005137728162,64.08379094,0.593559625435653,0.0436274290781618,0.0581897709084301,0.898182800013408,228891.486143662,6806832.28348065,21.9359303905466,61.3009847040794,0.94181022909157,5.01634503729554,547.995615384615,711.709991370534,-5.5646435392194,16.586241191067,8.12245853298871,1279.23555384615,0.351486650717998,0.769970384045536,"Dfb","warm",30,8.9,39,52.2,NA,817.58,34.95,3.878,4.492416,31.8,1.55,4.765,4.6105,0.786,0.4385,0.1245,0.3945,0.0325,0.044,0.295,6.4,"SL",-4,0,5.11,80,1,2,2,2,"2a","1","1b",5,8.9,20.5161290322581,6.2545,0.215684707010952,0.534206790477364,0.122684727488102,0.0636552132895132,0.279453268745021,0.148830466685744,30,3,30,3,3,1,"0",126,4,51,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23211",2006,97.3146632551099,50.1502186981257,49.4342381015364,44.6129149654358,59.791209882562,4.577949679329,3.91502287527831,0.662926804050685,47.1644445569842,FALSE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.11005137728162,64.08379094,0.593559625435653,0.0436274290781618,0.0581897709084301,0.898182800013408,228891.486143662,6806832.28348065,21.9359303905466,61.3009847040794,0.94181022909157,5.01634503729554,547.995615384615,711.709991370534,-5.5646435392194,16.586241191067,8.12245853298871,1279.23555384615,0.351486650717998,0.769970384045536,"Dfb","warm",30,8.9,39,52.2,NA,817.58,34.95,3.878,4.492416,31.8,1.55,4.765,4.6105,0.786,0.4385,0.1245,0.3945,0.0325,0.044,0.295,6.4,"SL",-4,0,5.11,80,1,2,2,2,"2a","1","1b",5,8.9,20.5161290322581,6.2545,0.215684707010952,0.534206790477364,0.122684727488102,0.0636552132895132,0.279453268745021,0.148830466685744,30,3,30,3,3,1,"0",126,4,51,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23331",1985,73.2993060465904,111.779567959712,110.006738797966,99.0846801849124,131.677378316936,4.29455114154343,4.71652878873936,-0.421977647195929,-38.4802619131214,TRUE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,3.01182287045045,72.06813256,0.270466120308353,0.104704818670188,0.106450980532027,0.788844200797783,324847.98110364,6806848.14156878,23.723899698922,61.3560937620422,0.893549019467971,4.55290226041416,523.108430769231,703.79929703203,-6.69641216369837,16.8430208436725,8.67211770921669,1278.90504615385,0.368997634132116,0.74326364487037,"Dfb","warm",30,37,60,3,NA,1107.984,69.9,3.7865,4.403478,22.1,1.3,4.477,4.427,0.275,0.0625,0.1085,0.2155,0.073,0.048,0.1,6.3,"SiCL",-2,0,2.91,80,1,2,2,2,"2a","2","2a",6,37,17,5.174,0.125048318515655,0.535742713436645,0.11001818500296,0.0598088300008175,0.294430271559577,0.298718093198671,NA,24,NA,6,3,1,"0",122,13,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23331",2006,122.366041794089,114.941154095263,113.40544998974,101.883487694303,134.199631887636,4.80701689526285,4.74442029387888,0.0625966013839712,7.4248876988257,FALSE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,3.01182287045045,72.06813256,0.270466120308353,0.104704818670188,0.106450980532027,0.788844200797783,324847.98110364,6806848.14156878,23.723899698922,61.3560937620422,0.893549019467971,4.55290226041416,523.108430769231,703.79929703203,-6.69641216369837,16.8430208436725,8.67211770921669,1278.90504615385,0.368997634132116,0.74326364487037,"Dfb","warm",30,37,60,3,NA,1107.984,69.9,3.7865,4.403478,22.1,1.3,4.477,4.427,0.275,0.0625,0.1085,0.2155,0.073,0.048,0.1,6.3,"SiCL",-2,0,2.91,80,1,2,2,2,"2a","2","2a",6,37,17,5.174,0.125048318515655,0.535742713436645,0.11001818500296,0.0598088300008175,0.294430271559577,0.298718093198671,NA,24,NA,6,3,1,"0",122,13,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23411",1985,65.0920799331981,154.694912096395,153.980550749424,134.580441175921,183.240987942807,4.17580288180103,5.0414548681978,-0.865651986396776,-89.6028321631968,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.84639474514933,71.75267638,0.353246864413644,0.569459814115907,0.37176681011187,0.0587733757722244,388815.054854717,6806813.46558494,24.9191825816068,61.379337880878,0.628233189888131,4.15943881536737,555.475861538462,682.967711383488,-7.32160695339144,16.6246570719603,8.80242355341972,1236.66933846154,0.352477286792164,0.813326680427152,"Dfc","warm",30,42.1,50,7.9,NA,841.76,32.8,4.061,4.670292,29.65,1.65,3.949,3.91,0.6835,0.1395,0.103,0.4765,0.0355,0.057,0.1,7.75,"SiC",-3,0,3.95,80,1,2,2,2,"2a","2","2a",6,42.1,17.969696969697,5.33,0.24765478424015,0.530402659553892,0.121454387901511,0.0664776972217725,0.281665255322825,0.368000633807371,NA,28,NA,5,3,1,"0",124,11,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23411",2006,122.400153276129,156.365215067282,155.616044821227,137.37710111749,184.0805656224,4.8072956223334,5.05219439331869,-0.244898770985291,-33.9650617911535,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.84639474514933,71.75267638,0.353246864413644,0.569459814115907,0.37176681011187,0.0587733757722244,388815.054854717,6806813.46558494,24.9191825816068,61.379337880878,0.628233189888131,4.15943881536737,555.475861538462,682.967711383488,-7.32160695339144,16.6246570719603,8.80242355341972,1236.66933846154,0.352477286792164,0.813326680427152,"Dfc","warm",30,42.1,50,7.9,NA,841.76,32.8,4.061,4.670292,29.65,1.65,3.949,3.91,0.6835,0.1395,0.103,0.4765,0.0355,0.057,0.1,7.75,"SiC",-3,0,3.95,80,1,2,2,2,"2a","2","2a",6,42.1,17.969696969697,5.33,0.24765478424015,0.530402659553892,0.121454387901511,0.0664776972217725,0.281665255322825,0.368000633807371,NA,28,NA,5,3,1,"0",124,11,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23431",1985,69.1610757315015,114.548482622417,113.984711282514,99.4182679192978,135.525332606418,4.23643821493793,4.74099816239027,-0.504559947452339,-45.3874068909153,TRUE,1,2,"Norway spruce","KSa","Kerrallinen savi- ja silttikerrostuma",FALSE,2,2.6053524136699,64.06901998,0.275431596476687,0.0071840392738634,0.107780045703865,0.88503591502227,404802.971478596,6806819.7611172,25.2182068290532,61.3836405549443,0.892219954296134,4.0914021571214,569.094446153846,672.21060806218,-7.47086326259947,16.6080853598015,8.82088896923378,1227.68650769231,0.343918795558358,0.846601406357462,"Dfc","warm",30,3.3,31.4,65.3,NA,690.0975,49.4,4.10675,4.714761,28.45,1.6,2.39,2.2245,1.5995,0.0135,0.1155,0.504,0.1375,0.053,0.1,9.05,"SL",-3,0,6.37,80,1,2,2,2,"2a","2","2a",6,3.3,17.78125,4.5965,0.494289133036006,0.536909561788105,0.100054554945393,0.0569959368840284,0.306039946382473,0.355814753833446,NA,26,NA,5,2,1,"0",127,9,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23431",2006,72.7917096276715,120.656463191302,119.473000732802,106.612409432352,139.589471224019,4.28760206997719,4.79294736039423,-0.505345290417038,-47.8647535636305,FALSE,1,2,"Norway spruce","KSa","Kerrallinen savi- ja silttikerrostuma",FALSE,2,2.6053524136699,64.06901998,0.275431596476687,0.0071840392738634,0.107780045703865,0.88503591502227,404802.971478596,6806819.7611172,25.2182068290532,61.3836405549443,0.892219954296134,4.0914021571214,569.094446153846,672.21060806218,-7.47086326259947,16.6080853598015,8.82088896923378,1227.68650769231,0.343918795558358,0.846601406357462,"Dfc","warm",30,3.3,31.4,65.3,NA,690.0975,49.4,4.10675,4.714761,28.45,1.6,2.39,2.2245,1.5995,0.0135,0.1155,0.504,0.1375,0.053,0.1,9.05,"SL",-3,0,6.37,80,1,2,2,2,"2a","2","2a",6,3.3,17.78125,4.5965,0.494289133036006,0.536909561788105,0.100054554945393,0.0569959368840284,0.306039946382473,0.355814753833446,NA,26,NA,5,2,1,"0",127,9,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23531",1985,96.431346589624,88.1984798170275,87.4391865884027,76.674775714742,107.314061878529,4.56883132085105,4.4795897272296,0.0892415936214483,8.23286677259652,TRUE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.51112601007707,88.4354863,0.221227954245799,0.411981939315773,0.548761964223488,0.0392560964607418,484778.747546367,6806836.18438122,26.7150247358232,61.3951563339257,0.451238035776514,4.25778013375328,544.256276923077,671.914899428328,-7.66798511166253,17.1004570719603,9.06502785365034,1292.08241538462,0.337049609137066,0.810007751556239,"Dfb","warm",30,3.8,40.9,55.3,818.333500837521,909.6675,16.4,3.878,4.492416,40.8,2,3.2315,3.1815,0.668,0.0575,0.072,0.1405,0.0865,0.0215,0.1,7.5,"SL",0,0,1.6,80,1,2,2,2,"2b","2","2a",7,3.8,20.4,4.1835,0.215608939882873,0.505643916021538,0.145308132208143,0.0754723607876542,0.273575590982665,0.193579009720512,NA,8,NA,7,2,1,"0",126,9,NA,TRUE,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23531",2006,148.391746799434,93.6223276863533,92.1594110493384,81.2054761904482,112.087868031023,4.99985571462766,4.53926889869415,0.46058681593351,54.7694191130807,FALSE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.51112601007707,88.4354863,0.221227954245799,0.411981939315773,0.548761964223488,0.0392560964607418,484778.747546367,6806836.18438122,26.7150247358232,61.3951563339257,0.451238035776514,4.25778013375328,544.256276923077,671.914899428328,-7.66798511166253,17.1004570719603,9.06502785365034,1292.08241538462,0.337049609137066,0.810007751556239,"Dfb","warm",30,3.8,40.9,55.3,818.333500837521,909.6675,16.4,3.878,4.492416,40.8,2,3.2315,3.1815,0.668,0.0575,0.072,0.1405,0.0865,0.0215,0.1,7.5,"SL",0,0,1.6,80,1,2,2,2,"2b","2","2a",7,3.8,20.4,4.1835,0.215608939882873,0.505643916021538,0.145308132208143,0.0754723607876542,0.273575590982665,0.193579009720512,NA,8,NA,7,2,1,"0",126,9,NA,TRUE,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23551",1985,38.298067612711,83.435389539167,82.6994964988719,71.1349910419814,99.24297187447,3.64539944093754,4.42407255436207,-0.778673113424525,-45.1373219264559,TRUE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.23976366565518,61.7293769,0.275420763705669,0.486024362765428,0.17412335088942,0.339852286345152,500790.901088387,6806827.21812088,27.0148074745483,61.395373382037,0.82587664911058,4.13435713697284,545.880276923077,665.066684865195,-7.85355980148883,17.0590024813896,9.11045491108622,1281.09049230769,0.343957419879618,0.820790289674071,"Dfc","warm",30,2.7,29.3,68,NA,854.495,47.8,4.01525,4.625823,26.45,0.95,2.892,2.842,0.5415,0.153,0.0805,0.1085,0.0655,0.0315,0.1,5.75,"SL",-3,0,3.81,80,1,2,2,2,"2b","2","2a",7,2.7,27.8421052631579,3.704,0.205723542116631,0.548455517665284,0.114464001184036,0.0623488275255488,0.274731653625131,0.311763067964776,NA,13,NA,7,3,1,"0",124,10,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23551",2006,124.129478174374,83.4991698981334,83.1464491238989,71.496742028679,99.5656192965587,4.82132519965512,4.42483669046767,0.396488509187446,40.6303082762406,FALSE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.23976366565518,61.7293769,0.275420763705669,0.486024362765428,0.17412335088942,0.339852286345152,500790.901088387,6806827.21812088,27.0148074745483,61.395373382037,0.82587664911058,4.13435713697284,545.880276923077,665.066684865195,-7.85355980148883,17.0590024813896,9.11045491108622,1281.09049230769,0.343957419879618,0.820790289674071,"Dfc","warm",30,2.7,29.3,68,NA,854.495,47.8,4.01525,4.625823,26.45,0.95,2.892,2.842,0.5415,0.153,0.0805,0.1085,0.0655,0.0315,0.1,5.75,"SL",-3,0,3.81,80,1,2,2,2,"2b","2","2a",7,2.7,27.8421052631579,3.704,0.205723542116631,0.548455517665284,0.114464001184036,0.0623488275255488,0.274731653625131,0.311763067964776,NA,13,NA,7,3,1,"0",124,10,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23591",1985,51.2025005151649,137.45836121791,136.553281219581,117.664439816839,168.931373134664,3.93578836903973,4.92332104373901,-0.98753267469928,-86.2558607027455,TRUE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,5.38806528507268,52.39553629,0.449276147710308,0.559301259691331,0.35792222423689,0.0827765160717781,532762.564690172,6806813.83102443,27.6133669361931,61.393871834629,0.642077775763109,4.21721724929409,531.401615384615,652.985886909069,-7.99336377171216,17.3116803970223,9.23617497839476,1311.38570769231,0.351664406845875,0.813802604371778,"Dfb","warm",30,1.8,17.9,80.3,890.762646566164,977.2655,33.2,4.1525,4.75923,17.2,0.75,1.475,1.409,0.2675,0.076,0.039,0.0585,0.012,0.031,0.1,4.15,"LS",-4,0,4.86,80,1,2,2,2,"2b","2","2a",7,1.8,22.9333333333333,1.905,0.207874015748031,0.528525715661662,0.128501850058301,0.0696050965120131,0.273367337768025,0.281970901422133,NA,21,NA,4,3,1,"0",130,8,NA,TRUE,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23591",2006,84.888090678152,162.225642473879,158.770813167286,137.713308666165,196.918022401423,4.44133380878003,5.08898822088699,-0.647654412106961,-77.3375517957265,FALSE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,5.38806528507268,52.39553629,0.449276147710308,0.559301259691331,0.35792222423689,0.0827765160717781,532762.564690172,6806813.83102443,27.6133669361931,61.393871834629,0.642077775763109,4.21721724929409,531.401615384615,652.985886909069,-7.99336377171216,17.3116803970223,9.23617497839476,1311.38570769231,0.351664406845875,0.813802604371778,"Dfb","warm",30,1.8,17.9,80.3,890.762646566164,977.2655,33.2,4.1525,4.75923,17.2,0.75,1.475,1.409,0.2675,0.076,0.039,0.0585,0.012,0.031,0.1,4.15,"LS",-4,0,4.86,80,1,2,2,2,"2b","2","2a",7,1.8,22.9333333333333,1.905,0.207874015748031,0.528525715661662,0.128501850058301,0.0696050965120131,0.273367337768025,0.281970901422133,NA,21,NA,4,3,1,"0",130,8,NA,TRUE,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25311",1985,130.271376134016,139.113303289814,137.165163717429,123.752286028964,162.878295438801,4.86961978335995,4.93528873267277,-0.0656689493128191,-8.84192715579834,TRUE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.92947676187257,98.79116208,0.478018173169264,0,0.744522504293196,0.255477495706804,308866.152855289,6822827.64974986,23.4091984563934,61.4917441144099,0.255477495706804,4.43879482716178,558.050461538461,695.218057735944,-6.68293916256158,16.6438397022333,8.58085320303779,1247.50218461538,0.330291968995035,0.802698456015104,"Dfb","warm",30,17.1,60.3,22.7,NA,1111.174,14.15,4.244,4.848168,24.8,1.35,2.623,2.5805,0.6555,0.062,0.1225,0.2735,0.1245,0.065,0.1,5.85,"SiL",-4,0,6.39,80,1,2,2,2,"2a","2","2a",6,17.1,18.3703703703704,3.797,0.294047932578351,0.519019581481007,0.120736859748179,0.064039742652541,0.296203816118273,0.392826059495819,NA,26,NA,4,2,1,"0",121,14,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25311",2006,128.307806312798,145.421475558228,144.4490000793,129.913819543163,168.187179642706,4.85443211398576,4.97963625404313,-0.125204140057373,-17.1136692454305,FALSE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.92947676187257,98.79116208,0.478018173169264,0,0.744522504293196,0.255477495706804,308866.152855289,6822827.64974986,23.4091984563934,61.4917441144099,0.255477495706804,4.43879482716178,558.050461538461,695.218057735944,-6.68293916256158,16.6438397022333,8.58085320303779,1247.50218461538,0.330291968995035,0.802698456015104,"Dfb","warm",30,17.1,60.3,22.7,NA,1111.174,14.15,4.244,4.848168,24.8,1.35,2.623,2.5805,0.6555,0.062,0.1225,0.2735,0.1245,0.065,0.1,5.85,"SiL",-4,0,6.39,80,1,2,2,2,"2a","2","2a",6,17.1,18.3703703703704,3.797,0.294047932578351,0.519019581481007,0.120736859748179,0.064039742652541,0.296203816118273,0.392826059495819,NA,26,NA,4,2,1,"0",121,14,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25351",1985,46.2084624276241,92.0117255921297,91.3526749600385,81.1814311008185,109.327644730503,3.83316295074331,4.52191602101608,-0.688753070272765,-45.8032631645056,TRUE,1,3,"Birch","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.96754328242581,75.226046,0.269115032453117,0.28769184742841,0.456691962183439,0.255616190388152,340856.019313177,6822793.58535128,24.0091520835859,61.5059264526017,0.543308037816562,4.49200030107391,550.211476923077,663.393438260708,-6.88969473285335,16.8870898263027,8.73014893418852,1277.31883076923,0.34784148679163,0.829389386735008,"Dfb","warm",30,5.9,38.3,55.9,NA,554.58,65.95,4.061,4.670292,64.35,2.9,3.009,2.959,0.346,0.1385,0.103,0.1175,0.0455,0.056,0.1,14.5,"SL",-3,0,3.51,40,1,2,2,2,"2a","2","2a",6,5.9,22.1896551724138,3.6815,0.169088686676626,0.510874132179381,0.139922585371779,0.0721812023742774,0.277022080074563,0.214114818948021,NA,12,NA,4,7,1,"0",123,12,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25351",2006,156.992706474466,100.12799870963,98.6889241545221,88.2031296996447,118.211684679136,5.05619934869256,4.60644935459927,0.449749994093299,56.8647077648361,FALSE,1,3,"Birch","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.96754328242581,75.226046,0.269115032453117,0.28769184742841,0.456691962183439,0.255616190388152,340856.019313177,6822793.58535128,24.0091520835859,61.5059264526017,0.543308037816562,4.49200030107391,550.211476923077,663.393438260708,-6.88969473285335,16.8870898263027,8.73014893418852,1277.31883076923,0.34784148679163,0.829389386735008,"Dfb","warm",30,5.9,38.3,55.9,NA,554.58,65.95,4.061,4.670292,64.35,2.9,3.009,2.959,0.346,0.1385,0.103,0.1175,0.0455,0.056,0.1,14.5,"SL",-3,0,3.51,40,1,2,2,2,"2a","2","2a",6,5.9,22.1896551724138,3.6815,0.169088686676626,0.510874132179381,0.139922585371779,0.0721812023742774,0.277022080074563,0.214114818948021,NA,12,NA,4,7,1,"0",123,12,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25371",1985,33.6146393914523,161.150849086163,160.882439417955,142.098827079869,194.573461763073,3.51496166825532,5.08234087716573,-1.56737920891042,-127.53620969471,TRUE,1,3,"Birch","Ve","Vesistö",FALSE,2,4.41732743672212,36.55404945,0.226916943306587,0.0451549508263833,0.751998321217957,0.202846727955658,356819.247706656,6822818.23499861,24.3087226508855,61.5123902861361,0.248001678782041,4.44695979965869,543.379184615385,654.871489768114,-7.00171790450928,16.8853454094293,8.76865057185218,1275.40156923077,0.349379185035459,0.82974933724446,"Dfb","warm",30,2.8,35.9,61.2,NA,705.606,70,3.7865,4.403478,20.55,1.2,2.745,2.586,0.7075,0.2385,0.148,0.3415,0.022,0.027,0.2,4.05,"SL",-3,0,3.59,80,1,2,2,2,"2a","2","2a",6,2.8,17.125,4.01,0.305236907730673,0.469709979924976,0.155558009710933,0.0808810972716553,0.293850913092436,0.184403697235065,NA,20,NA,4,2,1,"0",128,9,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25371",2006,90.8255092145676,167.588779140154,166.109457407864,147.453567007039,200.68548653959,4.50894018463785,5.12151323556897,-0.612573050931124,-76.7632699255866,FALSE,1,3,"Birch","Ve","Vesistö",FALSE,2,4.41732743672212,36.55404945,0.226916943306587,0.0451549508263833,0.751998321217957,0.202846727955658,356819.247706656,6822818.23499861,24.3087226508855,61.5123902861361,0.248001678782041,4.44695979965869,543.379184615385,654.871489768114,-7.00171790450928,16.8853454094293,8.76865057185218,1275.40156923077,0.349379185035459,0.82974933724446,"Dfb","warm",30,2.8,35.9,61.2,NA,705.606,70,3.7865,4.403478,20.55,1.2,2.745,2.586,0.7075,0.2385,0.148,0.3415,0.022,0.027,0.2,4.05,"SL",-3,0,3.59,80,1,2,2,2,"2a","2","2a",6,2.8,17.125,4.01,0.305236907730673,0.469709979924976,0.155558009710933,0.0808810972716553,0.293850913092436,0.184403697235065,NA,20,NA,4,2,1,"0",128,9,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25431",1985,39.361136463914,165.259234133434,163.542341221588,145.723799581697,196.362927916833,3.67277894534227,5.1075153569493,-1.43473641160703,-125.89809766952,TRUE,1,2,"Norway spruce","Ve","Vesistö",FALSE,2,4.57153936118223,56.70924842,0.872045598702538,0.0105774849566972,0.338554897382744,0.65086761766056,404810.277989623,6822812.13954016,25.210131454346,61.5271409586964,0.661445102617257,4.26750639108574,560.074461538461,646.829666564893,-7.44442345585449,16.9010600496278,8.89205467594894,1262.93295384615,0.346841704583858,0.865876273908151,"Dfb","warm",30,7.4,55.8,36.8,NA,869.5235,68.5,3.92375,4.536885,33.5,1.6,4.3265,4.2765,1.1475,0.1295,0.1645,0.396,0.14,0.0425,0.185,6.25,"SiL",-3,0,3.74,80,1,2,2,2,"2a","2","2a",6,7.4,20.9375,6.212,0.281793303283967,0.533488841849729,0.100292325739051,0.0582296445764076,0.307989187834812,0.430390966209145,NA,20,NA,5,2,1,"0",128,8,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25431",2006,144.713066178274,203.649508900931,200.712369576496,175.26851800926,249.460651564856,4.97475292795936,5.31640042260578,-0.341647494646423,-58.9364427226568,FALSE,1,2,"Norway spruce","Ve","Vesistö",FALSE,2,4.57153936118223,56.70924842,0.872045598702538,0.0105774849566972,0.338554897382744,0.65086761766056,404810.277989623,6822812.13954016,25.210131454346,61.5271409586964,0.661445102617257,4.26750639108574,560.074461538461,646.829666564893,-7.44442345585449,16.9010600496278,8.89205467594894,1262.93295384615,0.346841704583858,0.865876273908151,"Dfb","warm",30,7.4,55.8,36.8,NA,869.5235,68.5,3.92375,4.536885,33.5,1.6,4.3265,4.2765,1.1475,0.1295,0.1645,0.396,0.14,0.0425,0.185,6.25,"SiL",-3,0,3.74,80,1,2,2,2,"2a","2","2a",6,7.4,20.9375,6.212,0.281793303283967,0.533488841849729,0.100292325739051,0.0582296445764076,0.307989187834812,0.430390966209145,NA,20,NA,5,2,1,"0",128,8,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25471",1985,58.462358829729,154.591038685748,154.146730388853,134.285877904702,190.501797997249,4.06838310833417,5.04078316995681,-0.972400061622641,-96.1286798560195,TRUE,1,3,"Birch","KSa","Kerrallinen savi- ja silttikerrostuma",FALSE,2,4.38632714588469,79.3514417,0.209739201859404,0.00934055223320089,0.640414859091555,0.350244588675245,436798.290069955,6822800.00227085,25.8114199839428,61.5335926613201,0.359585140908446,4.20102547956215,557.925923076923,650.236959350584,-7.57523613111027,16.9170203473945,8.96710376501876,1265.26155384615,0.35246802614131,0.85803477494442,"Dfb","warm",30,2.7,38.1,59.2,NA,693.545,39.5,4.10675,4.714761,43.45,2,3.2815,3.2315,0.2885,0.0405,0.0785,0.113,0.074,0.054,0.1,8.5,"SL",-3,0,3.62,80,1,2,2,2,"2b","2","2a",6,2.7,21.725,3.8655,0.13814512999612,0.469306558272282,0.156801901891616,0.0807604818117665,0.293131058024335,0.141874041450213,50,10,50,3,2,1,"0",123,10,71,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25471",2006,116.41356158268,163.335179554217,161.722850135711,142.746019017084,197.985438244316,4.75714903695302,5.09580440576584,-0.33865536881282,-46.9216179715368,FALSE,1,3,"Birch","KSa","Kerrallinen savi- ja silttikerrostuma",FALSE,2,4.38632714588469,79.3514417,0.209739201859404,0.00934055223320089,0.640414859091555,0.350244588675245,436798.290069955,6822800.00227085,25.8114199839428,61.5335926613201,0.359585140908446,4.20102547956215,557.925923076923,650.236959350584,-7.57523613111027,16.9170203473945,8.96710376501876,1265.26155384615,0.35246802614131,0.85803477494442,"Dfb","warm",30,2.7,38.1,59.2,NA,693.545,39.5,4.10675,4.714761,43.45,2,3.2815,3.2315,0.2885,0.0405,0.0785,0.113,0.074,0.054,0.1,8.5,"SL",-3,0,3.62,80,1,2,2,2,"2b","2","2a",6,2.7,21.725,3.8655,0.13814512999612,0.469306558272282,0.156801901891616,0.0807604818117665,0.293131058024335,0.141874041450213,50,10,50,3,2,1,"0",123,10,71,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
